Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
173710-4,1,S,1,23.71,mg/L,1,04/15/2023,10:52:53
173710-4,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:52:53
173710-4,1,Si,1,2.15,mg/L,1,04/15/2023,10:52:53
173710-4,1,Sn,1,0.022,mg/L,1,04/15/2023,10:52:53
173710-4,1,Sr,1,0.4,mg/L,1,04/15/2023,10:52:53
173710-4,1,Ti,1,0.1,mg/L,1,04/15/2023,10:52:53
173710-4,1,V,1,0.002,mg/L,1,04/15/2023,10:52:53
173710-4,1,W,1,0.007,mg/L,1,04/15/2023,10:52:53
173710-4,1,Zn,1,0.554,mg/L,1,04/15/2023,10:52:53
173710-5,1,Ag,1,0,mg/L,1,04/15/2023,10:55:34
173710-5,1,Al,1,0.666,mg/L,1,04/15/2023,10:55:34
173710-5,1,Au,1,Uncal,mg/L,1,04/15/2023,10:55:34
173710-5,1,B,1,0.744,mg/L,1,04/15/2023,10:55:34
173710-5,1,Ba,1,0.0243,mg/L,1,04/15/2023,10:55:34
173710-5,1,Be,1,0,mg/L,1,04/15/2023,10:55:34
173710-5,1,Ca,1,85.4,mg/L,1,04/15/2023,10:55:34
173710-5,1,Co,1,0.0007,mg/L,1,04/15/2023,10:55:34
173710-5,1,Cr,1,0.0027,mg/L,1,04/15/2023,10:55:34
173710-5,1,Cu,1,0.052,mg/L,1,04/15/2023,10:55:34
173710-5,1,Fe,1,0.774,mg/L,1,04/15/2023,10:55:34
173710-5,1,K,1,227.33,mg/L,1,04/15/2023,10:55:34
173710-5,1,La,1,Uncal,mg/L,1,04/15/2023,10:55:34
173710-5,1,Mg,1,41.22,mg/L,1,04/15/2023,10:55:34
173710-5,1,Mn,1,1.19,mg/L,1,04/15/2023,10:55:34
173710-5,1,Mo,1,0.016,mg/L,1,04/15/2023,10:55:34
173710-5,1,Na,1,6.33,mg/L,1,04/15/2023,10:55:34
173710-5,1,Ni,1,0.011,mg/L,1,04/15/2023,10:55:34
173710-5,1,P,1,66.3,mg/L,1,04/15/2023,10:55:34
173710-5,1,S,1,21.27,mg/L,1,04/15/2023,10:55:34
173710-5,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:55:34
173710-5,1,Si,1,2.25,mg/L,1,04/15/2023,10:55:34
173710-5,1,Sn,1,0.025,mg/L,1,04/15/2023,10:55:34
173710-5,1,Sr,1,0.41,mg/L,1,04/15/2023,10:55:34
173710-5,1,Ti,1,0.43,mg/L,1,04/15/2023,10:55:34
173710-5,1,V,1,0.002,mg/L,1,04/15/2023,10:55:34
173710-5,1,W,1,0.006,mg/L,1,04/15/2023,10:55:34
173710-5,1,Zn,1,0.628,mg/L,1,04/15/2023,10:55:34
173710-6,1,Ag,1,0,mg/L,1,04/15/2023,10:58:17
173710-6,1,Al,1,0.542,mg/L,1,04/15/2023,10:58:17
173710-6,1,Au,1,Uncal,mg/L,1,04/15/2023,10:58:17
173710-6,1,B,1,0.751,mg/L,1,04/15/2023,10:58:17
173710-6,1,Ba,1,0.0212,mg/L,1,04/15/2023,10:58:17
173710-6,1,Be,1,-0.001,mg/L,1,04/15/2023,10:58:17
173710-6,1,Ca,1,74.6,mg/L,1,04/15/2023,10:58:17
173710-6,1,Co,1,0.0003,mg/L,1,04/15/2023,10:58:17
173710-6,1,Cr,1,0.004,mg/L,1,04/15/2023,10:58:17
173710-6,1,Cu,1,0.046,mg/L,1,04/15/2023,10:58:17
173710-6,1,Fe,1,0.909,mg/L,1,04/15/2023,10:58:17
173710-6,1,K,1,195.95,mg/L,1,04/15/2023,10:58:17
173710-6,1,La,1,Uncal,mg/L,1,04/15/2023,10:58:17
173710-6,1,Mg,1,36.99,mg/L,1,04/15/2023,10:58:17
173710-6,1,Mn,1,0.892,mg/L,1,04/15/2023,10:58:17
173710-6,1,Mo,1,0.005,mg/L,1,04/15/2023,10:58:17
173710-6,1,Na,1,5.21,mg/L,1,04/15/2023,10:58:17
173710-6,1,Ni,1,0.002,mg/L,1,04/15/2023,10:58:17
173710-6,1,P,1,56.5,mg/L,1,04/15/2023,10:58:17
173710-6,1,S,1,20.13,mg/L,1,04/15/2023,10:58:17
173710-6,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:58:17
173710-6,1,Si,1,1.08,mg/L,1,04/15/2023,10:58:17
173710-6,1,Sn,1,0.016,mg/L,1,04/15/2023,10:58:17
173710-6,1,Sr,1,0.29,mg/L,1,04/15/2023,10:58:17
173710-6,1,Ti,1,0.162,mg/L,1,04/15/2023,10:58:17
173710-6,1,V,1,0.003,mg/L,1,04/15/2023,10:58:17
173710-6,1,W,1,0.006,mg/L,1,04/15/2023,10:58:17
173710-6,1,Zn,1,0.619,mg/L,1,04/15/2023,10:58:17
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
blk,1,mj,1,nm),mg/L,1,04/15/2023,11:00:59
173c72-2,1,Ag,1,0,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Al,1,3.9,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Au,1,Uncal,mg/L,1,04/15/2023,11:03:42
173c72-2,1,B,1,1.08,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Ba,1,0.299,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Be,1,0,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Ca,1,147,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Co,1,0.0025,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Cr,1,0.0342,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Cu,1,0.18,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Fe,1,3.9,mg/L,1,04/15/2023,11:03:42
173c72-2,1,K,1,161.28,mg/L,1,04/15/2023,11:03:42
173c72-2,1,La,1,Uncal,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Mg,1,41.65,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Mn,1,1.04,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Mo,1,0.008,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Na,1,15.72,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Ni,1,0.02,mg/L,1,04/15/2023,11:03:42
173c72-2,1,P,1,41.5,mg/L,1,04/15/2023,11:03:42
173c72-2,1,S,1,17.63,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Si,1,3.93,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Sn,1,0.032,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Sr,1,1.62,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Ti,1,0.505,mg/L,1,04/15/2023,11:03:42
173c72-2,1,V,1,0.012,mg/L,1,04/15/2023,11:03:42
173c72-2,1,W,1,0.009,mg/L,1,04/15/2023,11:03:42
173c72-2,1,Zn,1,0.704,mg/L,1,04/15/2023,11:03:42
173736-1,1,Ag,1,0,mg/L,1,04/15/2023,11:06:24
173736-1,1,Al,1,0.192,mg/L,1,04/15/2023,11:06:24
173736-1,1,Au,1,Uncal,mg/L,1,04/15/2023,11:06:24
173736-1,1,B,1,0.833,mg/L,1,04/15/2023,11:06:24
173736-1,1,Ba,1,0.043,mg/L,1,04/15/2023,11:06:24
173736-1,1,Be,1,0,mg/L,1,04/15/2023,11:06:24
173736-1,1,Ca,1,13.9,mg/L,1,04/15/2023,11:06:24
173736-1,1,Co,1,0.0001,mg/L,1,04/15/2023,11:06:24
173736-1,1,Cr,1,0.0003,mg/L,1,04/15/2023,11:06:24
173736-1,1,Cu,1,0.002,mg/L,1,04/15/2023,11:06:24
173736-1,1,Fe,1,0.068,mg/L,1,04/15/2023,11:06:24
173736-1,1,K,1,0.68,mg/L,1,04/15/2023,11:06:24
173736-1,1,La,1,Uncal,mg/L,1,04/15/2023,11:06:24
173736-1,1,Mg,1,1.13,mg/L,1,04/15/2023,11:06:24
173736-1,1,Mn,1,0.011,mg/L,1,04/15/2023,11:06:24
173736-1,1,Mo,1,0,mg/L,1,04/15/2023,11:06:24
173736-1,1,Na,1,52.86,mg/L,1,04/15/2023,11:06:24
173736-1,1,Ni,1,0,mg/L,1,04/15/2023,11:06:24
173736-1,1,P,1,0.042,mg/L,1,04/15/2023,11:06:24
173736-1,1,S,1,0.13,mg/L,1,04/15/2023,11:06:24
173736-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:06:24
173736-1,1,Si,1,5.06,mg/L,1,04/15/2023,11:06:24
173736-1,1,Sn,1,-0.007,mg/L,1,04/15/2023,11:06:24
173736-1,1,Sr,1,0.47,mg/L,1,04/15/2023,11:06:24
173736-1,1,Ti,1,0.001,mg/L,1,04/15/2023,11:06:24
173736-1,1,V,1,0.001,mg/L,1,04/15/2023,11:06:24
173736-1,1,W,1,0.002,mg/L,1,04/15/2023,11:06:24
173736-1,1,Zn,1,0.0069,mg/L,1,04/15/2023,11:06:24
173745-1,1,Ag,1,0,mg/L,1,04/15/2023,11:09:06
173745-1,1,Al,1,0.149,mg/L,1,04/15/2023,11:09:06
173745-1,1,Au,1,Uncal,mg/L,1,04/15/2023,11:09:06
173745-1,1,B,1,0.783,mg/L,1,04/15/2023,11:09:06
173745-1,1,Ba,1,0.0003,mg/L,1,04/15/2023,11:09:06
173745-1,1,Be,1,0,mg/L,1,04/15/2023,11:09:06
173745-1,1,Ca,1,1.38,mg/L,1,04/15/2023,11:09:06
173745-1,1,Co,1,0,mg/L,1,04/15/2023,11:09:06
173745-1,1,Cr,1,0.0001,mg/L,1,04/15/2023,11:09:06
173745-1,1,Cu,1,0.002,mg/L,1,04/15/2023,11:09:06
173745-1,1,Fe,1,0.042,mg/L,1,04/15/2023,11:09:06
173745-1,1,K,1,1.11,mg/L,1,04/15/2023,11:09:06
173745-1,1,La,1,Uncal,mg/L,1,04/15/2023,11:09:06
173745-1,1,Mg,1,1.04,mg/L,1,04/15/2023,11:09:06
173745-1,1,Mn,1,0.002,mg/L,1,04/15/2023,11:09:06
173745-1,1,Mo,1,0.001,mg/L,1,04/15/2023,11:09:06
173745-1,1,Na,1,73.23,mg/L,1,04/15/2023,11:09:06
173745-1,1,Ni,1,0.001,mg/L,1,04/15/2023,11:09:06
173745-1,1,P,1,0.002,mg/L,1,04/15/2023,11:09:06
173745-1,1,S,1,5.73,mg/L,1,04/15/2023,11:09:06
173745-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:09:06
173745-1,1,Si,1,7.94,mg/L,1,04/15/2023,11:09:06
173745-1,1,Sn,1,-0.01,mg/L,1,04/15/2023,11:09:06
173745-1,1,Sr,1,0,mg/L,1,04/15/2023,11:09:06
173745-1,1,Ti,1,0,mg/L,1,04/15/2023,11:09:06
173745-1,1,V,1,0.001,mg/L,1,04/15/2023,11:09:06
173745-1,1,W,1,0.001,mg/L,1,04/15/2023,11:09:06
173745-1,1,Zn,1,0.0034,mg/L,1,04/15/2023,11:09:06
173754-1,1,Ag,1,0,mg/L,1,04/15/2023,11:11:48
173754-1,1,Al,1,0.152,mg/L,1,04/15/2023,11:11:48
173754-1,1,Au,1,Uncal,mg/L,1,04/15/2023,11:11:48
173754-1,1,B,1,0.577,mg/L,1,04/15/2023,11:11:48
173754-1,1,Ba,1,0.0062,mg/L,1,04/15/2023,11:11:48
173754-1,1,Be,1,-0.001,mg/L,1,04/15/2023,11:11:48
173754-1,1,Ca,1,57.6,mg/L,1,04/15/2023,11:11:48
173754-1,1,Co,1,-0.0001,mg/L,1,04/15/2023,11:11:48
173754-1,1,Cr,1,0.0004,mg/L,1,04/15/2023,11:11:48
173754-1,1,Cu,1,0.001,mg/L,1,04/15/2023,11:11:48
173754-1,1,Fe,1,0.124,mg/L,1,04/15/2023,11:11:48
173754-1,1,K,1,0.48,mg/L,1,04/15/2023,11:11:48
173754-1,1,La,1,Uncal,mg/L,1,04/15/2023,11:11:48
173754-1,1,Mg,1,7.15,mg/L,1,04/15/2023,11:11:48
173754-1,1,Mn,1,0.043,mg/L,1,04/15/2023,11:11:48
173754-1,1,Mo,1,0.003,mg/L,1,04/15/2023,11:11:48
173754-1,1,Na,1,11.33,mg/L,1,04/15/2023,11:11:48
173754-1,1,Ni,1,0.001,mg/L,1,04/15/2023,11:11:48
173754-1,1,P,1,0.002,mg/L,1,04/15/2023,11:11:48
173754-1,1,S,1,5.26,mg/L,1,04/15/2023,11:11:48
173754-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:11:48
173754-1,1,Si,1,8.83,mg/L,1,04/15/2023,11:11:48
173754-1,1,Sn,1,-0.004,mg/L,1,04/15/2023,11:11:48
173754-1,1,Sr,1,0.21,mg/L,1,04/15/2023,11:11:48
173754-1,1,Ti,1,0,mg/L,1,04/15/2023,11:11:48
173754-1,1,V,1,0.001,mg/L,1,04/15/2023,11:11:48
173754-1,1,W,1,0.001,mg/L,1,04/15/2023,11:11:48
173754-1,1,Zn,1,0.0024,mg/L,1,04/15/2023,11:11:48
173759-1,1,Ag,1,0,mg/L,1,04/15/2023,11:14:29
173759-1,1,Al,1,0.155,mg/L,1,04/15/2023,11:14:29
173759-1,1,Au,1,Uncal,mg/L,1,04/15/2023,11:14:29
173759-1,1,B,1,0.637,mg/L,1,04/15/2023,11:14:29
173759-1,1,Ba,1,0.0017,mg/L,1,04/15/2023,11:14:29
173759-1,1,Be,1,0,mg/L,1,04/15/2023,11:14:29
173759-1,1,Ca,1,3.14,mg/L,1,04/15/2023,11:14:29
173759-1,1,Co,1,-0.0001,mg/L,1,04/15/2023,11:14:29
173759-1,1,Cr,1,0.0005,mg/L,1,04/15/2023,11:14:29
173759-1,1,Cu,1,0.004,mg/L,1,04/15/2023,11:14:29
173759-1,1,Fe,1,0.038,mg/L,1,04/15/2023,11:14:29
173759-1,1,K,1,2.38,mg/L,1,04/15/2023,11:14:29
173759-1,1,La,1,Uncal,mg/L,1,04/15/2023,11:14:29
173759-1,1,Mg,1,1.05,mg/L,1,04/15/2023,11:14:29
173759-1,1,Mn,1,0,mg/L,1,04/15/2023,11:14:29
173759-1,1,Mo,1,0.005,mg/L,1,04/15/2023,11:14:29
173759-1,1,Na,1,71.6,mg/L,1,04/15/2023,11:14:29
173759-1,1,Ni,1,0.001,mg/L,1,04/15/2023,11:14:29
173759-1,1,P,1,0.001,mg/L,1,04/15/2023,11:14:29
173759-1,1,S,1,3.46,mg/L,1,04/15/2023,11:14:29
173759-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:14:29
173759-1,1,Si,1,7.7,mg/L,1,04/15/2023,11:14:29
173759-1,1,Sn,1,-0.01,mg/L,1,04/15/2023,11:14:29
173759-1,1,Sr,1,0.01,mg/L,1,04/15/2023,11:14:29
173759-1,1,Ti,1,0,mg/L,1,04/15/2023,11:14:29
173759-1,1,V,1,0,mg/L,1,04/15/2023,11:14:29
173759-1,1,W,1,0.001,mg/L,1,04/15/2023,11:14:29
173759-1,1,Zn,1,0.0031,mg/L,1,04/15/2023,11:14:29
173760-8,1,Ag,1,0,mg/L,1,04/15/2023,11:17:10
173760-8,1,Al,1,0.181,mg/L,1,04/15/2023,11:17:10
173760-8,1,Au,1,Uncal,mg/L,1,04/15/2023,11:17:10
173760-8,1,B,1,0.597,mg/L,1,04/15/2023,11:17:10
173760-8,1,Ba,1,0.0488,mg/L,1,04/15/2023,11:17:10
173760-8,1,Be,1,0,mg/L,1,04/15/2023,11:17:10
173760-8,1,Ca,1,79.9,mg/L,1,04/15/2023,11:17:10
173760-8,1,Co,1,-0.0003,mg/L,1,04/15/2023,11:17:10
173760-8,1,Cr,1,0.0002,mg/L,1,04/15/2023,11:17:10
173760-8,1,Cu,1,0.006,mg/L,1,04/15/2023,11:17:10
173760-8,1,Fe,1,0.303,mg/L,1,04/15/2023,11:17:10
173760-8,1,K,1,1.13,mg/L,1,04/15/2023,11:17:10
173760-8,1,La,1,Uncal,mg/L,1,04/15/2023,11:17:10
173760-8,1,Mg,1,23.77,mg/L,1,04/15/2023,11:17:10
173760-8,1,Mn,1,0.754,mg/L,1,04/15/2023,11:17:10
173760-8,1,Mo,1,0.001,mg/L,1,04/15/2023,11:17:10
173760-8,1,Na,1,123.43,mg/L,1,04/15/2023,11:17:10
173760-8,1,Ni,1,0.001,mg/L,1,04/15/2023,11:17:10
173760-8,1,P,1,0.002,mg/L,1,04/15/2023,11:17:10
173760-8,1,S,1,5.16,mg/L,1,04/15/2023,11:17:10
173760-8,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:17:10
173760-8,1,Si,1,9.3,mg/L,1,04/15/2023,11:17:10
173760-8,1,Sn,1,-0.006,mg/L,1,04/15/2023,11:17:10
173760-8,1,Sr,1,1.25,mg/L,1,04/15/2023,11:17:10
173760-8,1,Ti,1,0,mg/L,1,04/15/2023,11:17:10
173760-8,1,V,1,0.001,mg/L,1,04/15/2023,11:17:10
173760-8,1,W,1,0.001,mg/L,1,04/15/2023,11:17:10
173760-8,1,Zn,1,0.0089,mg/L,1,04/15/2023,11:17:10
173760-9,1,Ag,1,0,mg/L,1,04/15/2023,11:19:52
173760-9,1,Al,1,0.202,mg/L,1,04/15/2023,11:19:52
173760-9,1,Au,1,Uncal,mg/L,1,04/15/2023,11:19:52
173760-9,1,B,1,0.703,mg/L,1,04/15/2023,11:19:52
173760-9,1,Ba,1,0.017,mg/L,1,04/15/2023,11:19:52
173760-9,1,Be,1,0,mg/L,1,04/15/2023,11:19:52
173760-9,1,Ca,1,68.1,mg/L,1,04/15/2023,11:19:52
173760-9,1,Co,1,-0.0002,mg/L,1,04/15/2023,11:19:52
173760-9,1,Cr,1,0.0002,mg/L,1,04/15/2023,11:19:52
173760-9,1,Cu,1,0.005,mg/L,1,04/15/2023,11:19:52
173760-9,1,Fe,1,0.151,mg/L,1,04/15/2023,11:19:52
173760-9,1,K,1,1.48,mg/L,1,04/15/2023,11:19:52
173760-9,1,La,1,Uncal,mg/L,1,04/15/2023,11:19:52
173760-9,1,Mg,1,16.23,mg/L,1,04/15/2023,11:19:52
173760-9,1,Mn,1,0.181,mg/L,1,04/15/2023,11:19:52
173760-9,1,Mo,1,0,mg/L,1,04/15/2023,11:19:52
173760-9,1,Na,1,200.32,mg/L,1,04/15/2023,11:19:52
173760-9,1,Ni,1,0.001,mg/L,1,04/15/2023,11:19:52
173760-9,1,P,1,-0.001,mg/L,1,04/15/2023,11:19:52
173760-9,1,S,1,18.85,mg/L,1,04/15/2023,11:19:52
173760-9,1,Sc,1,Uncal,mg/L,1,04/15/2023,11:19:52
173760-9,1,Si,1,3.49,mg/L,1,04/15/2023,11:19:52
173760-9,1,Sn,1,0.001,mg/L,1,04/15/2023,11:19:52
173760-9,1,Sr,1,1.19,mg/L,1,04/15/2023,11:19:52
173760-9,1,Ti,1,0,mg/L,1,04/15/2023,11:19:52
173760-9,1,V,1,0.002,mg/L,1,04/15/2023,11:19:52
173760-9,1,W,1,0,mg/L,1,04/15/2023,11:19:52
173760-9,1,Zn,1,0.0256,mg/L,1,04/15/2023,11:19:52
