Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
174040-2,1,Zn,1,0.243,mg/L,1,04/29/2023,08:57:22
174040-3,1,Ag,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,Al,1,0.173,mg/L,1,04/29/2023,09:00:05
174040-3,1,Au,1,Uncal,mg/L,1,04/29/2023,09:00:05
174040-3,1,B,1,0.616,mg/L,1,04/29/2023,09:00:05
174040-3,1,Ba,1,0.0019,mg/L,1,04/29/2023,09:00:05
174040-3,1,Be,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,Ca,1,3.03,mg/L,1,04/29/2023,09:00:05
174040-3,1,Co,1,-0.0001,mg/L,1,04/29/2023,09:00:05
174040-3,1,Cr,1,0.0014,mg/L,1,04/29/2023,09:00:05
174040-3,1,Cu,1,0.001,mg/L,1,04/29/2023,09:00:05
174040-3,1,Fe,1,0.012,mg/L,1,04/29/2023,09:00:05
174040-3,1,K,1,0.23,mg/L,1,04/29/2023,09:00:05
174040-3,1,La,1,Uncal,mg/L,1,04/29/2023,09:00:05
174040-3,1,Mg,1,0.18,mg/L,1,04/29/2023,09:00:05
174040-3,1,Mn,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,Mo,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,Na,1,3.5,mg/L,1,04/29/2023,09:00:05
174040-3,1,Ni,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,P,1,-0.003,mg/L,1,04/29/2023,09:00:05
174040-3,1,S,1,0.17,mg/L,1,04/29/2023,09:00:05
174040-3,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:00:05
174040-3,1,Si,1,0.795,mg/L,1,04/29/2023,09:00:05
174040-3,1,Sn,1,-0.001,mg/L,1,04/29/2023,09:00:05
174040-3,1,Sr,1,0.01,mg/L,1,04/29/2023,09:00:05
174040-3,1,Ti,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,V,1,0.001,mg/L,1,04/29/2023,09:00:05
174040-3,1,W,1,0,mg/L,1,04/29/2023,09:00:05
174040-3,1,Zn,1,0.038,mg/L,1,04/29/2023,09:00:05
174040-4,1,Ag,1,0,mg/L,1,04/29/2023,09:02:47
174040-4,1,Al,1,0.155,mg/L,1,04/29/2023,09:02:47
174040-4,1,Au,1,Uncal,mg/L,1,04/29/2023,09:02:47
174040-4,1,B,1,0.611,mg/L,1,04/29/2023,09:02:47
174040-4,1,Ba,1,0.0018,mg/L,1,04/29/2023,09:02:47
174040-4,1,Be,1,0,mg/L,1,04/29/2023,09:02:47
174040-4,1,Ca,1,2.56,mg/L,1,04/29/2023,09:02:47
174040-4,1,Co,1,-0.0001,mg/L,1,04/29/2023,09:02:47
174040-4,1,Cr,1,0.0014,mg/L,1,04/29/2023,09:02:47
174040-4,1,Cu,1,0,mg/L,1,04/29/2023,09:02:47
174040-4,1,Fe,1,0.022,mg/L,1,04/29/2023,09:02:47
174040-4,1,K,1,0.2,mg/L,1,04/29/2023,09:02:47
174040-4,1,La,1,Uncal,mg/L,1,04/29/2023,09:02:47
174040-4,1,Mg,1,0.16,mg/L,1,04/29/2023,09:02:47
174040-4,1,Mn,1,0.001,mg/L,1,04/29/2023,09:02:47
174040-4,1,Mo,1,0.001,mg/L,1,04/29/2023,09:02:47
174040-4,1,Na,1,3.04,mg/L,1,04/29/2023,09:02:47
174040-4,1,Ni,1,0.002,mg/L,1,04/29/2023,09:02:47
174040-4,1,P,1,-0.002,mg/L,1,04/29/2023,09:02:47
174040-4,1,S,1,0.18,mg/L,1,04/29/2023,09:02:47
174040-4,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:02:47
174040-4,1,Si,1,0.754,mg/L,1,04/29/2023,09:02:47
174040-4,1,Sn,1,-0.001,mg/L,1,04/29/2023,09:02:47
174040-4,1,Sr,1,0.01,mg/L,1,04/29/2023,09:02:47
174040-4,1,Ti,1,0,mg/L,1,04/29/2023,09:02:47
174040-4,1,V,1,0.001,mg/L,1,04/29/2023,09:02:47
174040-4,1,W,1,0,mg/L,1,04/29/2023,09:02:47
174040-4,1,Zn,1,0.123,mg/L,1,04/29/2023,09:02:47
174043-1,1,Ag,1,0,mg/L,1,04/29/2023,09:05:30
174043-1,1,Al,1,0.176,mg/L,1,04/29/2023,09:05:30
174043-1,1,Au,1,Uncal,mg/L,1,04/29/2023,09:05:30
174043-1,1,B,1,0.936,mg/L,1,04/29/2023,09:05:30
174043-1,1,Ba,1,0.0029,mg/L,1,04/29/2023,09:05:30
174043-1,1,Be,1,-0.001,mg/L,1,04/29/2023,09:05:30
174043-1,1,Ca,1,13.3,mg/L,1,04/29/2023,09:05:30
174043-1,1,Co,1,0,mg/L,1,04/29/2023,09:05:30
174043-1,1,Cr,1,0.0008,mg/L,1,04/29/2023,09:05:30
174043-1,1,Cu,1,0.008,mg/L,1,04/29/2023,09:05:30
174043-1,1,Fe,1,0.218,mg/L,1,04/29/2023,09:05:30
174043-1,1,K,1,0.51,mg/L,1,04/29/2023,09:05:30
174043-1,1,La,1,Uncal,mg/L,1,04/29/2023,09:05:30
174043-1,1,Mg,1,1.57,mg/L,1,04/29/2023,09:05:30
174043-1,1,Mn,1,0.056,mg/L,1,04/29/2023,09:05:30
174043-1,1,Mo,1,0,mg/L,1,04/29/2023,09:05:30
174043-1,1,Na,1,165.75,mg/L,1,04/29/2023,09:05:30
174043-1,1,Ni,1,0,mg/L,1,04/29/2023,09:05:30
174043-1,1,P,1,0.019,mg/L,1,04/29/2023,09:05:30
174043-1,1,S,1,2.41,mg/L,1,04/29/2023,09:05:30
174043-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:05:30
174043-1,1,Si,1,5.12,mg/L,1,04/29/2023,09:05:30
174043-1,1,Sn,1,0.001,mg/L,1,04/29/2023,09:05:30
174043-1,1,Sr,1,0.18,mg/L,1,04/29/2023,09:05:30
174043-1,1,Ti,1,0,mg/L,1,04/29/2023,09:05:30
174043-1,1,V,1,0.001,mg/L,1,04/29/2023,09:05:30
174043-1,1,W,1,0.001,mg/L,1,04/29/2023,09:05:30
174043-1,1,Zn,1,0.0047,mg/L,1,04/29/2023,09:05:30
174045-1,1,Ag,1,0,mg/L,1,04/29/2023,09:08:13
174045-1,1,Al,1,0.16,mg/L,1,04/29/2023,09:08:13
174045-1,1,Au,1,Uncal,mg/L,1,04/29/2023,09:08:13
174045-1,1,B,1,0.908,mg/L,1,04/29/2023,09:08:13
174045-1,1,Ba,1,0.0288,mg/L,1,04/29/2023,09:08:13
174045-1,1,Be,1,-0.001,mg/L,1,04/29/2023,09:08:13
174045-1,1,Ca,1,72.5,mg/L,1,04/29/2023,09:08:13
174045-1,1,Co,1,0.0001,mg/L,1,04/29/2023,09:08:13
174045-1,1,Cr,1,0.0003,mg/L,1,04/29/2023,09:08:13
174045-1,1,Cu,1,0.045,mg/L,1,04/29/2023,09:08:13
174045-1,1,Fe,1,0.081,mg/L,1,04/29/2023,09:08:13
174045-1,1,K,1,2.34,mg/L,1,04/29/2023,09:08:13
174045-1,1,La,1,Uncal,mg/L,1,04/29/2023,09:08:13
174045-1,1,Mg,1,12.83,mg/L,1,04/29/2023,09:08:13
174045-1,1,Mn,1,0.151,mg/L,1,04/29/2023,09:08:13
174045-1,1,Mo,1,0,mg/L,1,04/29/2023,09:08:13
174045-1,1,Na,1,147.23,mg/L,1,04/29/2023,09:08:13
174045-1,1,Ni,1,0.001,mg/L,1,04/29/2023,09:08:13
174045-1,1,P,1,0,mg/L,1,04/29/2023,09:08:13
174045-1,1,S,1,29.6,mg/L,1,04/29/2023,09:08:13
174045-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:08:13
174045-1,1,Si,1,4.22,mg/L,1,04/29/2023,09:08:13
174045-1,1,Sn,1,0.002,mg/L,1,04/29/2023,09:08:13
174045-1,1,Sr,1,0.69,mg/L,1,04/29/2023,09:08:13
174045-1,1,Ti,1,0,mg/L,1,04/29/2023,09:08:13
174045-1,1,V,1,0.002,mg/L,1,04/29/2023,09:08:13
174045-1,1,W,1,0.001,mg/L,1,04/29/2023,09:08:13
174045-1,1,Zn,1,0.0351,mg/L,1,04/29/2023,09:08:13
174046-1,1,Ag,1,0,mg/L,1,04/29/2023,09:10:55
174046-1,1,Al,1,0.194,mg/L,1,04/29/2023,09:10:55
174046-1,1,Au,1,Uncal,mg/L,1,04/29/2023,09:10:55
174046-1,1,B,1,1.39,mg/L,1,04/29/2023,09:10:55
174046-1,1,Ba,1,0.0066,mg/L,1,04/29/2023,09:10:55
174046-1,1,Be,1,0,mg/L,1,04/29/2023,09:10:55
174046-1,1,Ca,1,1.47,mg/L,1,04/29/2023,09:10:55
174046-1,1,Co,1,0.0001,mg/L,1,04/29/2023,09:10:55
174046-1,1,Cr,1,0.0002,mg/L,1,04/29/2023,09:10:55
174046-1,1,Cu,1,0.008,mg/L,1,04/29/2023,09:10:55
174046-1,1,Fe,1,0.016,mg/L,1,04/29/2023,09:10:55
174046-1,1,K,1,0.65,mg/L,1,04/29/2023,09:10:55
174046-1,1,La,1,Uncal,mg/L,1,04/29/2023,09:10:55
174046-1,1,Mg,1,0.12,mg/L,1,04/29/2023,09:10:55
174046-1,1,Mn,1,0.016,mg/L,1,04/29/2023,09:10:55
174046-1,1,Mo,1,0,mg/L,1,04/29/2023,09:10:55
174046-1,1,Na,1,209.03,mg/L,1,04/29/2023,09:10:55
174046-1,1,Ni,1,-0.001,mg/L,1,04/29/2023,09:10:55
174046-1,1,P,1,0.032,mg/L,1,04/29/2023,09:10:55
174046-1,1,S,1,3.36,mg/L,1,04/29/2023,09:10:55
174046-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:10:55
174046-1,1,Si,1,5.6,mg/L,1,04/29/2023,09:10:55
174046-1,1,Sn,1,-0.003,mg/L,1,04/29/2023,09:10:55
174046-1,1,Sr,1,0.02,mg/L,1,04/29/2023,09:10:55
174046-1,1,Ti,1,0,mg/L,1,04/29/2023,09:10:55
174046-1,1,V,1,0.001,mg/L,1,04/29/2023,09:10:55
174046-1,1,W,1,0.001,mg/L,1,04/29/2023,09:10:55
174046-1,1,Zn,1,-0.0004,mg/L,1,04/29/2023,09:10:55
174047-1,1,Ag,1,0,mg/L,1,04/29/2023,09:13:36
174047-1,1,Al,1,0.277,mg/L,1,04/29/2023,09:13:36
174047-1,1,Au,1,Uncal,mg/L,1,04/29/2023,09:13:36
174047-1,1,B,1,3.36,mg/L,1,04/29/2023,09:13:36
174047-1,1,Ba,1,0.0003,mg/L,1,04/29/2023,09:13:36
174047-1,1,Be,1,0,mg/L,1,04/29/2023,09:13:36
174047-1,1,Ca,1,1.12,mg/L,1,04/29/2023,09:13:36
174047-1,1,Co,1,0.0001,mg/L,1,04/29/2023,09:13:36
174047-1,1,Cr,1,0.0005,mg/L,1,04/29/2023,09:13:36
174047-1,1,Cu,1,0.005,mg/L,1,04/29/2023,09:13:36
174047-1,1,Fe,1,0.167,mg/L,1,04/29/2023,09:13:36
174047-1,1,K,1,0.22,mg/L,1,04/29/2023,09:13:36
174047-1,1,La,1,Uncal,mg/L,1,04/29/2023,09:13:36
174047-1,1,Mg,1,0.09,mg/L,1,04/29/2023,09:13:36
174047-1,1,Mn,1,0.003,mg/L,1,04/29/2023,09:13:36
174047-1,1,Mo,1,0.001,mg/L,1,04/29/2023,09:13:36
174047-1,1,Na,1,60.01,mg/L,1,04/29/2023,09:13:36
174047-1,1,Ni,1,0,mg/L,1,04/29/2023,09:13:36
174047-1,1,P,1,0.001,mg/L,1,04/29/2023,09:13:36
174047-1,1,S,1,2.45,mg/L,1,04/29/2023,09:13:36
174047-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:13:36
174047-1,1,Si,1,13.5,mg/L,1,04/29/2023,09:13:36
174047-1,1,Sn,1,0.001,mg/L,1,04/29/2023,09:13:36
174047-1,1,Sr,1,0.01,mg/L,1,04/29/2023,09:13:36
174047-1,1,Ti,1,0.006,mg/L,1,04/29/2023,09:13:36
174047-1,1,V,1,0.01,mg/L,1,04/29/2023,09:13:36
174047-1,1,W,1,-0.001,mg/L,1,04/29/2023,09:13:36
174047-1,1,Zn,1,0.0006,mg/L,1,04/29/2023,09:13:36
174041-3,1,Ag,1,0,mg/L,1,04/29/2023,09:16:20
174041-3,1,Al,1,0.183,mg/L,1,04/29/2023,09:16:20
174041-3,1,Au,1,Uncal,mg/L,1,04/29/2023,09:16:20
174041-3,1,B,1,0.648,mg/L,1,04/29/2023,09:16:20
174041-3,1,Ba,1,0.0095,mg/L,1,04/29/2023,09:16:20
174041-3,1,Be,1,-0.001,mg/L,1,04/29/2023,09:16:20
174041-3,1,Ca,1,30.4,mg/L,1,04/29/2023,09:16:20
174041-3,1,Co,1,0.0003,mg/L,1,04/29/2023,09:16:20
174041-3,1,Cr,1,0.0008,mg/L,1,04/29/2023,09:16:20
174041-3,1,Cu,1,0.009,mg/L,1,04/29/2023,09:16:20
174041-3,1,Fe,1,0.308,mg/L,1,04/29/2023,09:16:20
174041-3,1,K,1,17.58,mg/L,1,04/29/2023,09:16:20
174041-3,1,La,1,Uncal,mg/L,1,04/29/2023,09:16:20
174041-3,1,Mg,1,27.28,mg/L,1,04/29/2023,09:16:20
174041-3,1,Mn,1,0.142,mg/L,1,04/29/2023,09:16:20
174041-3,1,Mo,1,0.001,mg/L,1,04/29/2023,09:16:20
174041-3,1,Na,1,304.96,mg/L,1,04/29/2023,09:16:20
174041-3,1,Ni,1,0.001,mg/L,1,04/29/2023,09:16:20
174041-3,1,P,1,0.638,mg/L,1,04/29/2023,09:16:20
174041-3,1,S,1,16.32,mg/L,1,04/29/2023,09:16:20
174041-3,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:16:20
174041-3,1,Si,1,3.75,mg/L,1,04/29/2023,09:16:20
174041-3,1,Sn,1,0,mg/L,1,04/29/2023,09:16:20
174041-3,1,Sr,1,0.21,mg/L,1,04/29/2023,09:16:20
174041-3,1,Ti,1,0.001,mg/L,1,04/29/2023,09:16:20
174041-3,1,V,1,0.002,mg/L,1,04/29/2023,09:16:20
174041-3,1,W,1,-0.001,mg/L,1,04/29/2023,09:16:20
174041-3,1,Zn,1,0.0337,mg/L,1,04/29/2023,09:16:20
174041-4,1,Ag,1,0,mg/L,1,04/29/2023,09:19:02
174041-4,1,Al,1,0.22,mg/L,1,04/29/2023,09:19:02
174041-4,1,Au,1,Uncal,mg/L,1,04/29/2023,09:19:02
174041-4,1,B,1,0.829,mg/L,1,04/29/2023,09:19:02
174041-4,1,Ba,1,0.0078,mg/L,1,04/29/2023,09:19:02
174041-4,1,Be,1,-0.001,mg/L,1,04/29/2023,09:19:02
174041-4,1,Ca,1,28.4,mg/L,1,04/29/2023,09:19:02
174041-4,1,Co,1,0.0002,mg/L,1,04/29/2023,09:19:02
174041-4,1,Cr,1,0.0003,mg/L,1,04/29/2023,09:19:02
174041-4,1,Cu,1,0.006,mg/L,1,04/29/2023,09:19:02
174041-4,1,Fe,1,0.118,mg/L,1,04/29/2023,09:19:02
174041-4,1,K,1,16.12,mg/L,1,04/29/2023,09:19:02
174041-4,1,La,1,Uncal,mg/L,1,04/29/2023,09:19:02
174041-4,1,Mg,1,25.64,mg/L,1,04/29/2023,09:19:02
174041-4,1,Mn,1,0.122,mg/L,1,04/29/2023,09:19:02
174041-4,1,Mo,1,0.001,mg/L,1,04/29/2023,09:19:02
174041-4,1,Na,1,280.34,mg/L,1,04/29/2023,09:19:02
174041-4,1,Ni,1,0.002,mg/L,1,04/29/2023,09:19:02
174041-4,1,P,1,0.534,mg/L,1,04/29/2023,09:19:02
174041-4,1,S,1,15.21,mg/L,1,04/29/2023,09:19:02
174041-4,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:19:02
174041-4,1,Si,1,3.6,mg/L,1,04/29/2023,09:19:02
174041-4,1,Sn,1,0.001,mg/L,1,04/29/2023,09:19:02
174041-4,1,Sr,1,0.19,mg/L,1,04/29/2023,09:19:02
174041-4,1,Ti,1,0,mg/L,1,04/29/2023,09:19:02
174041-4,1,V,1,0.002,mg/L,1,04/29/2023,09:19:02
174041-4,1,W,1,0,mg/L,1,04/29/2023,09:19:02
174041-4,1,Zn,1,0.0131,mg/L,1,04/29/2023,09:19:02
174048-1,1,Ag,1,0,mg/L,1,04/29/2023,09:21:47
174048-1,1,Al,1,0.132,mg/L,1,04/29/2023,09:21:47
174048-1,1,Au,1,Uncal,mg/L,1,04/29/2023,09:21:47
174048-1,1,B,1,0.559,mg/L,1,04/29/2023,09:21:47
174048-1,1,Ba,1,0.0023,mg/L,1,04/29/2023,09:21:47
174048-1,1,Be,1,-0.001,mg/L,1,04/29/2023,09:21:47
174048-1,1,Ca,1,51.8,mg/L,1,04/29/2023,09:21:47
174048-1,1,Co,1,0,mg/L,1,04/29/2023,09:21:47
174048-1,1,Cr,1,0.0005,mg/L,1,04/29/2023,09:21:47
174048-1,1,Cu,1,0.021,mg/L,1,04/29/2023,09:21:47
174048-1,1,Fe,1,0.007,mg/L,1,04/29/2023,09:21:47
174048-1,1,K,1,2.35,mg/L,1,04/29/2023,09:21:47
174048-1,1,La,1,Uncal,mg/L,1,04/29/2023,09:21:47
174048-1,1,Mg,1,15.8,mg/L,1,04/29/2023,09:21:47
174048-1,1,Mn,1,0.007,mg/L,1,04/29/2023,09:21:47
174048-1,1,Mo,1,0.001,mg/L,1,04/29/2023,09:21:47
174048-1,1,Na,1,24,mg/L,1,04/29/2023,09:21:47
174048-1,1,Ni,1,0,mg/L,1,04/29/2023,09:21:47
174048-1,1,P,1,-0.003,mg/L,1,04/29/2023,09:21:47
174048-1,1,S,1,18.36,mg/L,1,04/29/2023,09:21:47
174048-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,09:21:47
174048-1,1,Si,1,9.6,mg/L,1,04/29/2023,09:21:47
174048-1,1,Sn,1,0.001,mg/L,1,04/29/2023,09:21:47
174048-1,1,Sr,1,0.13,mg/L,1,04/29/2023,09:21:47
174048-1,1,Ti,1,0,mg/L,1,04/29/2023,09:21:47
174048-1,1,V,1,0.003,mg/L,1,04/29/2023,09:21:47
174048-1,1,W,1,0,mg/L,1,04/29/2023,09:21:47
174048-1,1,Zn,1,0.0206,mg/L,1,04/29/2023,09:21:47
