Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173698-1,1,V,1,0,mg/L,1,04/06/2023,14:33:00
173698-1,1,W,1,0.001,mg/L,1,04/06/2023,14:33:00
173698-1,1,Zn,1,0.0032,mg/L,1,04/06/2023,14:33:00
173600-1,1,Ag,1,0,mg/L,1,04/06/2023,14:35:43
173600-1,1,Al,1,0.162,mg/L,1,04/06/2023,14:35:43
173600-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:35:43
173600-1,1,B,1,0.302,mg/L,1,04/06/2023,14:35:43
173600-1,1,Ba,1,0.0012,mg/L,1,04/06/2023,14:35:43
173600-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:35:43
173600-1,1,Ca,1,12.6,mg/L,1,04/06/2023,14:35:43
173600-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,14:35:43
173600-1,1,Cr,1,0.0012,mg/L,1,04/06/2023,14:35:43
173600-1,1,Cu,1,0.077,mg/L,1,04/06/2023,14:35:43
173600-1,1,Fe,1,0.042,mg/L,1,04/06/2023,14:35:43
173600-1,1,K,1,1.78,mg/L,1,04/06/2023,14:35:43
173600-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:35:43
173600-1,1,Mg,1,0.14,mg/L,1,04/06/2023,14:35:43
173600-1,1,Mn,1,0.001,mg/L,1,04/06/2023,14:35:43
173600-1,1,Mo,1,0,mg/L,1,04/06/2023,14:35:43
173600-1,1,Na,1,6.88,mg/L,1,04/06/2023,14:35:43
173600-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:35:43
173600-1,1,P,1,0.005,mg/L,1,04/06/2023,14:35:43
173600-1,1,S,1,0.17,mg/L,1,04/06/2023,14:35:43
173600-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:35:43
173600-1,1,Si,1,2.03,mg/L,1,04/06/2023,14:35:43
173600-1,1,Sn,1,0.004,mg/L,1,04/06/2023,14:35:43
173600-1,1,Sr,1,0.06,mg/L,1,04/06/2023,14:35:43
173600-1,1,Ti,1,0,mg/L,1,04/06/2023,14:35:43
173600-1,1,V,1,0.001,mg/L,1,04/06/2023,14:35:43
173600-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:35:43
173600-1,1,Zn,1,0.0106,mg/L,1,04/06/2023,14:35:43
173602-1,1,Ag,1,0,mg/L,1,04/06/2023,14:38:26
173602-1,1,Al,1,0.165,mg/L,1,04/06/2023,14:38:26
173602-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:38:26
173602-1,1,B,1,0.427,mg/L,1,04/06/2023,14:38:26
173602-1,1,Ba,1,0.0017,mg/L,1,04/06/2023,14:38:26
173602-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:38:26
173602-1,1,Ca,1,18.8,mg/L,1,04/06/2023,14:38:26
173602-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,14:38:26
173602-1,1,Cr,1,-0.0002,mg/L,1,04/06/2023,14:38:26
173602-1,1,Cu,1,0.001,mg/L,1,04/06/2023,14:38:26
173602-1,1,Fe,1,0.074,mg/L,1,04/06/2023,14:38:26
173602-1,1,K,1,0.5,mg/L,1,04/06/2023,14:38:26
173602-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:38:26
173602-1,1,Mg,1,4.26,mg/L,1,04/06/2023,14:38:26
173602-1,1,Mn,1,0.02,mg/L,1,04/06/2023,14:38:26
173602-1,1,Mo,1,0,mg/L,1,04/06/2023,14:38:26
173602-1,1,Na,1,9.61,mg/L,1,04/06/2023,14:38:26
173602-1,1,Ni,1,0,mg/L,1,04/06/2023,14:38:26
173602-1,1,P,1,0.073,mg/L,1,04/06/2023,14:38:26
173602-1,1,S,1,0.96,mg/L,1,04/06/2023,14:38:26
173602-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:38:26
173602-1,1,Si,1,3.23,mg/L,1,04/06/2023,14:38:26
173602-1,1,Sn,1,0.003,mg/L,1,04/06/2023,14:38:26
173602-1,1,Sr,1,0.18,mg/L,1,04/06/2023,14:38:26
173602-1,1,Ti,1,0,mg/L,1,04/06/2023,14:38:26
173602-1,1,V,1,0.001,mg/L,1,04/06/2023,14:38:26
173602-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:38:26
173602-1,1,Zn,1,0.0444,mg/L,1,04/06/2023,14:38:26
173607-1,1,Ag,1,0,mg/L,1,04/06/2023,14:41:09
173607-1,1,Al,1,0.122,mg/L,1,04/06/2023,14:41:09
173607-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:41:09
173607-1,1,B,1,0.341,mg/L,1,04/06/2023,14:41:09
173607-1,1,Ba,1,0.0025,mg/L,1,04/06/2023,14:41:09
173607-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:41:09
173607-1,1,Ca,1,26.7,mg/L,1,04/06/2023,14:41:09
173607-1,1,Co,1,0.0002,mg/L,1,04/06/2023,14:41:09
173607-1,1,Cr,1,-0.0001,mg/L,1,04/06/2023,14:41:09
173607-1,1,Cu,1,0.64,mg/L,1,04/06/2023,14:41:09
173607-1,1,Fe,1,0.116,mg/L,1,04/06/2023,14:41:09
173607-1,1,K,1,0.66,mg/L,1,04/06/2023,14:41:09
173607-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:41:09
173607-1,1,Mg,1,4.57,mg/L,1,04/06/2023,14:41:09
173607-1,1,Mn,1,0.221,mg/L,1,04/06/2023,14:41:09
173607-1,1,Mo,1,0.001,mg/L,1,04/06/2023,14:41:09
173607-1,1,Na,1,13.85,mg/L,1,04/06/2023,14:41:09
173607-1,1,Ni,1,0.001,mg/L,1,04/06/2023,14:41:09
173607-1,1,P,1,0.01,mg/L,1,04/06/2023,14:41:09
173607-1,1,S,1,1.98,mg/L,1,04/06/2023,14:41:09
173607-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:41:09
173607-1,1,Si,1,8.48,mg/L,1,04/06/2023,14:41:09
173607-1,1,Sn,1,0,mg/L,1,04/06/2023,14:41:09
173607-1,1,Sr,1,0.1,mg/L,1,04/06/2023,14:41:09
173607-1,1,Ti,1,0,mg/L,1,04/06/2023,14:41:09
173607-1,1,V,1,0.001,mg/L,1,04/06/2023,14:41:09
173607-1,1,W,1,0.008,mg/L,1,04/06/2023,14:41:09
173607-1,1,Zn,1,0.992,mg/L,1,04/06/2023,14:41:09
173608-1,1,Ag,1,0,mg/L,1,04/06/2023,14:43:52
173608-1,1,Al,1,0.124,mg/L,1,04/06/2023,14:43:52
173608-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:43:52
173608-1,1,B,1,0.385,mg/L,1,04/06/2023,14:43:52
173608-1,1,Ba,1,0.0019,mg/L,1,04/06/2023,14:43:52
173608-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:43:52
173608-1,1,Ca,1,9.05,mg/L,1,04/06/2023,14:43:52
173608-1,1,Co,1,0,mg/L,1,04/06/2023,14:43:52
173608-1,1,Cr,1,0.0003,mg/L,1,04/06/2023,14:43:52
173608-1,1,Cu,1,0.004,mg/L,1,04/06/2023,14:43:52
173608-1,1,Fe,1,0.107,mg/L,1,04/06/2023,14:43:52
173608-1,1,K,1,0.4,mg/L,1,04/06/2023,14:43:52
173608-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:43:52
173608-1,1,Mg,1,0.32,mg/L,1,04/06/2023,14:43:52
173608-1,1,Mn,1,0.008,mg/L,1,04/06/2023,14:43:52
173608-1,1,Mo,1,0,mg/L,1,04/06/2023,14:43:52
173608-1,1,Na,1,137.34,mg/L,1,04/06/2023,14:43:52
173608-1,1,Ni,1,0,mg/L,1,04/06/2023,14:43:52
173608-1,1,P,1,0.012,mg/L,1,04/06/2023,14:43:52
173608-1,1,S,1,0.99,mg/L,1,04/06/2023,14:43:52
173608-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:43:52
173608-1,1,Si,1,7.47,mg/L,1,04/06/2023,14:43:52
173608-1,1,Sn,1,0.001,mg/L,1,04/06/2023,14:43:52
173608-1,1,Sr,1,0.13,mg/L,1,04/06/2023,14:43:52
173608-1,1,Ti,1,0.001,mg/L,1,04/06/2023,14:43:52
173608-1,1,V,1,0,mg/L,1,04/06/2023,14:43:52
173608-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:43:52
173608-1,1,Zn,1,0.0067,mg/L,1,04/06/2023,14:43:52
173601-1,1,Ag,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,Al,1,0.25,mg/L,1,04/06/2023,14:46:35
173601-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:46:35
173601-1,1,B,1,0.74,mg/L,1,04/06/2023,14:46:35
173601-1,1,Ba,1,0.0278,mg/L,1,04/06/2023,14:46:35
173601-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:46:35
173601-1,1,Ca,1,19.7,mg/L,1,04/06/2023,14:46:35
173601-1,1,Co,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,Cr,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,Cu,1,0.004,mg/L,1,04/06/2023,14:46:35
173601-1,1,Fe,1,0.085,mg/L,1,04/06/2023,14:46:35
173601-1,1,K,1,0.73,mg/L,1,04/06/2023,14:46:35
173601-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:46:35
173601-1,1,Mg,1,2.02,mg/L,1,04/06/2023,14:46:35
173601-1,1,Mn,1,0.017,mg/L,1,04/06/2023,14:46:35
173601-1,1,Mo,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,Na,1,63.78,mg/L,1,04/06/2023,14:46:35
173601-1,1,Ni,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,P,1,-0.001,mg/L,1,04/06/2023,14:46:35
173601-1,1,S,1,15.21,mg/L,1,04/06/2023,14:46:35
173601-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:46:35
173601-1,1,Si,1,3.41,mg/L,1,04/06/2023,14:46:35
173601-1,1,Sn,1,0.001,mg/L,1,04/06/2023,14:46:35
173601-1,1,Sr,1,0.19,mg/L,1,04/06/2023,14:46:35
173601-1,1,Ti,1,0,mg/L,1,04/06/2023,14:46:35
173601-1,1,V,1,0.001,mg/L,1,04/06/2023,14:46:35
173601-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:46:35
173601-1,1,Zn,1,0.0084,mg/L,1,04/06/2023,14:46:35
173610-1,1,Ag,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,Al,1,0.132,mg/L,1,04/06/2023,14:49:18
173610-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:49:18
173610-1,1,B,1,0.354,mg/L,1,04/06/2023,14:49:18
173610-1,1,Ba,1,0.0002,mg/L,1,04/06/2023,14:49:18
173610-1,1,Be,1,-0.001,mg/L,1,04/06/2023,14:49:18
173610-1,1,Ca,1,3.71,mg/L,1,04/06/2023,14:49:18
173610-1,1,Co,1,-0.0002,mg/L,1,04/06/2023,14:49:18
173610-1,1,Cr,1,-0.0002,mg/L,1,04/06/2023,14:49:18
173610-1,1,Cu,1,0.001,mg/L,1,04/06/2023,14:49:18
173610-1,1,Fe,1,0.034,mg/L,1,04/06/2023,14:49:18
173610-1,1,K,1,0.35,mg/L,1,04/06/2023,14:49:18
173610-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:49:18
173610-1,1,Mg,1,0.24,mg/L,1,04/06/2023,14:49:18
173610-1,1,Mn,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,Mo,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,Na,1,64.06,mg/L,1,04/06/2023,14:49:18
173610-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:49:18
173610-1,1,P,1,0.016,mg/L,1,04/06/2023,14:49:18
173610-1,1,S,1,3.16,mg/L,1,04/06/2023,14:49:18
173610-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:49:18
173610-1,1,Si,1,5.42,mg/L,1,04/06/2023,14:49:18
173610-1,1,Sn,1,0.003,mg/L,1,04/06/2023,14:49:18
173610-1,1,Sr,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,Ti,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,V,1,0,mg/L,1,04/06/2023,14:49:18
173610-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:49:18
173610-1,1,Zn,1,0.0032,mg/L,1,04/06/2023,14:49:18
173612-1,1,Ag,1,0,mg/L,1,04/06/2023,14:56:17
173612-1,1,Al,1,0.172,mg/L,1,04/06/2023,14:56:17
173612-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:56:17
173612-1,1,B,1,0.452,mg/L,1,04/06/2023,14:56:17
173612-1,1,Ba,1,0.0007,mg/L,1,04/06/2023,14:56:17
173612-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:56:17
173612-1,1,Ca,1,1.51,mg/L,1,04/06/2023,14:56:17
173612-1,1,Co,1,0,mg/L,1,04/06/2023,14:56:17
173612-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,14:56:17
173612-1,1,Cu,1,0.005,mg/L,1,04/06/2023,14:56:17
173612-1,1,Fe,1,0.09,mg/L,1,04/06/2023,14:56:17
173612-1,1,K,1,0.98,mg/L,1,04/06/2023,14:56:17
173612-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:56:17
173612-1,1,Mg,1,0.11,mg/L,1,04/06/2023,14:56:17
173612-1,1,Mn,1,0.004,mg/L,1,04/06/2023,14:56:17
173612-1,1,Mo,1,0.002,mg/L,1,04/06/2023,14:56:17
173612-1,1,Na,1,79.1,mg/L,1,04/06/2023,14:56:17
173612-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:56:17
173612-1,1,P,1,-0.001,mg/L,1,04/06/2023,14:56:17
173612-1,1,S,1,1.56,mg/L,1,04/06/2023,14:56:17
173612-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:56:17
173612-1,1,Si,1,7.15,mg/L,1,04/06/2023,14:56:17
173612-1,1,Sn,1,0.001,mg/L,1,04/06/2023,14:56:17
173612-1,1,Sr,1,0.01,mg/L,1,04/06/2023,14:56:17
173612-1,1,Ti,1,0,mg/L,1,04/06/2023,14:56:17
173612-1,1,V,1,0,mg/L,1,04/06/2023,14:56:17
173612-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:56:17
173612-1,1,Zn,1,0.0264,mg/L,1,04/06/2023,14:56:17
173613-1,1,Ag,1,0,mg/L,1,04/06/2023,14:58:59
173613-1,1,Al,1,0.178,mg/L,1,04/06/2023,14:58:59
173613-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:58:59
173613-1,1,B,1,0.375,mg/L,1,04/06/2023,14:58:59
173613-1,1,Ba,1,0.0129,mg/L,1,04/06/2023,14:58:59
173613-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:58:59
173613-1,1,Ca,1,20.9,mg/L,1,04/06/2023,14:58:59
173613-1,1,Co,1,0,mg/L,1,04/06/2023,14:58:59
173613-1,1,Cr,1,0.0017,mg/L,1,04/06/2023,14:58:59
173613-1,1,Cu,1,0.058,mg/L,1,04/06/2023,14:58:59
173613-1,1,Fe,1,0.114,mg/L,1,04/06/2023,14:58:59
173613-1,1,K,1,0.75,mg/L,1,04/06/2023,14:58:59
173613-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:58:59
173613-1,1,Mg,1,8.01,mg/L,1,04/06/2023,14:58:59
173613-1,1,Mn,1,0.002,mg/L,1,04/06/2023,14:58:59
173613-1,1,Mo,1,0,mg/L,1,04/06/2023,14:58:59
173613-1,1,Na,1,17.41,mg/L,1,04/06/2023,14:58:59
173613-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:58:59
173613-1,1,P,1,0.009,mg/L,1,04/06/2023,14:58:59
173613-1,1,S,1,1.87,mg/L,1,04/06/2023,14:58:59
173613-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:58:59
173613-1,1,Si,1,8.73,mg/L,1,04/06/2023,14:58:59
173613-1,1,Sn,1,0.002,mg/L,1,04/06/2023,14:58:59
173613-1,1,Sr,1,0.17,mg/L,1,04/06/2023,14:58:59
173613-1,1,Ti,1,0,mg/L,1,04/06/2023,14:58:59
173613-1,1,V,1,0,mg/L,1,04/06/2023,14:58:59
173613-1,1,W,1,0.001,mg/L,1,04/06/2023,14:58:59
173613-1,1,Zn,1,0.0986,mg/L,1,04/06/2023,14:58:59
173615-1,1,Ag,1,0,mg/L,1,04/06/2023,15:01:41
173615-1,1,Al,1,0.15,mg/L,1,04/06/2023,15:01:41
173615-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:01:41
173615-1,1,B,1,0.333,mg/L,1,04/06/2023,15:01:41
173615-1,1,Ba,1,0.0078,mg/L,1,04/06/2023,15:01:41
173615-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:01:41
173615-1,1,Ca,1,11.1,mg/L,1,04/06/2023,15:01:41
173615-1,1,Co,1,0,mg/L,1,04/06/2023,15:01:41
173615-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,15:01:41
173615-1,1,Cu,1,0.057,mg/L,1,04/06/2023,15:01:41
173615-1,1,Fe,1,0.06,mg/L,1,04/06/2023,15:01:41
173615-1,1,K,1,2.19,mg/L,1,04/06/2023,15:01:41
173615-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:01:41
173615-1,1,Mg,1,1.96,mg/L,1,04/06/2023,15:01:41
173615-1,1,Mn,1,0.002,mg/L,1,04/06/2023,15:01:41
173615-1,1,Mo,1,0,mg/L,1,04/06/2023,15:01:41
173615-1,1,Na,1,3.73,mg/L,1,04/06/2023,15:01:41
173615-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,15:01:41
173615-1,1,P,1,0.002,mg/L,1,04/06/2023,15:01:41
173615-1,1,S,1,1.48,mg/L,1,04/06/2023,15:01:41
173615-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:01:41
173615-1,1,Si,1,4.09,mg/L,1,04/06/2023,15:01:41
173615-1,1,Sn,1,0.003,mg/L,1,04/06/2023,15:01:41
173615-1,1,Sr,1,0.05,mg/L,1,04/06/2023,15:01:41
173615-1,1,Ti,1,0,mg/L,1,04/06/2023,15:01:41
173615-1,1,V,1,0.001,mg/L,1,04/06/2023,15:01:41
173615-1,1,W,1,0,mg/L,1,04/06/2023,15:01:41
173615-1,1,Zn,1,0.0762,mg/L,1,04/06/2023,15:01:41
173616-1,1,Ag,1,0,mg/L,1,04/06/2023,15:04:23
173616-1,1,Al,1,0.17,mg/L,1,04/06/2023,15:04:23
173616-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:04:23
173616-1,1,B,1,0.32,mg/L,1,04/06/2023,15:04:23
173616-1,1,Ba,1,0.003,mg/L,1,04/06/2023,15:04:23
173616-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:04:23
173616-1,1,Ca,1,1.8,mg/L,1,04/06/2023,15:04:23
173616-1,1,Co,1,0,mg/L,1,04/06/2023,15:04:23
173616-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,15:04:23
173616-1,1,Cu,1,0.024,mg/L,1,04/06/2023,15:04:23
173616-1,1,Fe,1,0.046,mg/L,1,04/06/2023,15:04:23
173616-1,1,K,1,1.54,mg/L,1,04/06/2023,15:04:23
173616-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:04:23
173616-1,1,Mg,1,0.16,mg/L,1,04/06/2023,15:04:23
173616-1,1,Mn,1,0.001,mg/L,1,04/06/2023,15:04:23
173616-1,1,Mo,1,0.003,mg/L,1,04/06/2023,15:04:23
173616-1,1,Na,1,116.51,mg/L,1,04/06/2023,15:04:23
173616-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,15:04:23
173616-1,1,P,1,0.002,mg/L,1,04/06/2023,15:04:23
173616-1,1,S,1,5.47,mg/L,1,04/06/2023,15:04:23
173616-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:04:23
173616-1,1,Si,1,6.05,mg/L,1,04/06/2023,15:04:23
173616-1,1,Sn,1,0.001,mg/L,1,04/06/2023,15:04:23
173616-1,1,Sr,1,0,mg/L,1,04/06/2023,15:04:23
173616-1,1,Ti,1,0,mg/L,1,04/06/2023,15:04:23
173616-1,1,V,1,0.003,mg/L,1,04/06/2023,15:04:23
173616-1,1,W,1,-0.001,mg/L,1,04/06/2023,15:04:23
173616-1,1,Zn,1,0.0443,mg/L,1,04/06/2023,15:04:23
173617-1,1,Ag,1,0.001,mg/L,1,04/06/2023,15:07:05
173617-1,1,Al,1,73.7,mg/L,1,04/06/2023,15:07:05
173617-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:07:05
173617-1,1,B,1,0.574,mg/L,1,04/06/2023,15:07:05
173617-1,1,Ba,1,1.66,mg/L,1,04/06/2023,15:07:05
173617-1,1,Be,1,0.004,mg/L,1,04/06/2023,15:07:05
173617-1,1,Ca,1,24.5,mg/L,1,04/06/2023,15:07:05
173617-1,1,Co,1,0.0652,mg/L,1,04/06/2023,15:07:05
173617-1,1,Cr,1,0.166,mg/L,1,04/06/2023,15:07:05
173617-1,1,Cu,1,0.38,mg/L,1,04/06/2023,15:07:05
173617-1,1,Fe,1,92.7,mg/L,1,04/06/2023,15:07:05
173617-1,1,K,1,8.4,mg/L,1,04/06/2023,15:07:05
173617-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:07:05
173617-1,1,Mg,1,38.86,mg/L,1,04/06/2023,15:07:05
173617-1,1,Mn,1,2.69,mg/L,1,04/06/2023,15:07:05
173617-1,1,Mo,1,-0.001,mg/L,1,04/06/2023,15:07:05
173617-1,1,Na,1,48.15,mg/L,1,04/06/2023,15:07:05
173617-1,1,Ni,1,0.123,mg/L,1,04/06/2023,15:07:05
173617-1,1,P,1,2.46,mg/L,1,04/06/2023,15:07:05
173617-1,1,S,1,1.13,mg/L,1,04/06/2023,15:07:05
173617-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:07:05
173617-1,1,Si,1,52.4,mg/L,1,04/06/2023,15:07:05
173617-1,1,Sn,1,0.003,mg/L,1,04/06/2023,15:07:05
173617-1,1,Sr,1,0.96,mg/L,1,04/06/2023,15:07:05
173617-1,1,Ti,1,0.492,mg/L,1,04/06/2023,15:07:05
173617-1,1,V,1,0.239,mg/L,1,04/06/2023,15:07:05
173617-1,1,W,1,0.004,mg/L,1,04/06/2023,15:07:05
173617-1,1,Zn,1,0.372,mg/L,1,04/06/2023,15:07:05
173618-1,1,Ag,1,0.001,mg/L,1,04/06/2023,15:09:49
173618-1,1,Al,1,95.3,mg/L,1,04/06/2023,15:09:49
173618-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:09:49
173618-1,1,B,1,0.988,mg/L,1,04/06/2023,15:09:49
173618-1,1,Ba,1,1.19,mg/L,1,04/06/2023,15:09:49
173618-1,1,Be,1,0.004,mg/L,1,04/06/2023,15:09:49
173618-1,1,Ca,1,20.8,mg/L,1,04/06/2023,15:09:49
173618-1,1,Co,1,0.0625,mg/L,1,04/06/2023,15:09:49
173618-1,1,Cr,1,0.213,mg/L,1,04/06/2023,15:09:49
173618-1,1,Cu,1,0.38,mg/L,1,04/06/2023,15:09:49
173618-1,1,Fe,1,122,mg/L,1,04/06/2023,15:09:49
173618-1,1,K,1,10.45,mg/L,1,04/06/2023,15:09:49
173618-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:09:49
173618-1,1,Mg,1,45.34,mg/L,1,04/06/2023,15:09:49
173618-1,1,Mn,1,3.08,mg/L,1,04/06/2023,15:09:49
173618-1,1,Mo,1,0.004,mg/L,1,04/06/2023,15:09:49
173618-1,1,Na,1,80.48,mg/L,1,04/06/2023,15:09:49
173618-1,1,Ni,1,0.152,mg/L,1,04/06/2023,15:09:49
173618-1,1,P,1,1.61,mg/L,1,04/06/2023,15:09:49
173618-1,1,S,1,0.72,mg/L,1,04/06/2023,15:09:49
173618-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:09:49
173618-1,1,Si,1,55.7,mg/L,1,04/06/2023,15:09:49
173618-1,1,Sn,1,0.005,mg/L,1,04/06/2023,15:09:49
173618-1,1,Sr,1,0.82,mg/L,1,04/06/2023,15:09:49
173618-1,1,Ti,1,0.356,mg/L,1,04/06/2023,15:09:49
173618-1,1,V,1,0.296,mg/L,1,04/06/2023,15:09:49
173618-1,1,W,1,0.002,mg/L,1,04/06/2023,15:09:49
173618-1,1,Zn,1,0.291,mg/L,1,04/06/2023,15:09:49
173619-1,1,Ag,1,0,mg/L,1,04/06/2023,15:12:31
173619-1,1,Al,1,0.204,mg/L,1,04/06/2023,15:12:31
173619-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:12:31
173619-1,1,B,1,0.353,mg/L,1,04/06/2023,15:12:31
173619-1,1,Ba,1,0.0017,mg/L,1,04/06/2023,15:12:31
173619-1,1,Be,1,0.001,mg/L,1,04/06/2023,15:12:31
173619-1,1,Ca,1,4.78,mg/L,1,04/06/2023,15:12:31
173619-1,1,Co,1,0.0001,mg/L,1,04/06/2023,15:12:31
173619-1,1,Cr,1,-0.0002,mg/L,1,04/06/2023,15:12:31
173619-1,1,Cu,1,0.01,mg/L,1,04/06/2023,15:12:31
173619-1,1,Fe,1,0.096,mg/L,1,04/06/2023,15:12:31
173619-1,1,K,1,0.69,mg/L,1,04/06/2023,15:12:31
173619-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:12:31
173619-1,1,Mg,1,0.38,mg/L,1,04/06/2023,15:12:31
173619-1,1,Mn,1,0.003,mg/L,1,04/06/2023,15:12:31
173619-1,1,Mo,1,0,mg/L,1,04/06/2023,15:12:31
173619-1,1,Na,1,83.72,mg/L,1,04/06/2023,15:12:31
173619-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,15:12:31
173619-1,1,P,1,0.004,mg/L,1,04/06/2023,15:12:31
173619-1,1,S,1,6.28,mg/L,1,04/06/2023,15:12:31
173619-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,15:12:31
173619-1,1,Si,1,7.85,mg/L,1,04/06/2023,15:12:31
173619-1,1,Sn,1,0.001,mg/L,1,04/06/2023,15:12:31
173619-1,1,Sr,1,0.01,mg/L,1,04/06/2023,15:12:31
173619-1,1,Ti,1,0.001,mg/L,1,04/06/2023,15:12:31
173619-1,1,V,1,0,mg/L,1,04/06/2023,15:12:31
173619-1,1,W,1,-0.001,mg/L,1,04/06/2023,15:12:31
173619-1,1,Zn,1,0.0546,mg/L,1,04/06/2023,15:12:31
173620-1,1,Ag,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,Al,1,0.179,mg/L,1,04/06/2023,15:15:14
173620-1,1,Au,1,Uncal,mg/L,1,04/06/2023,15:15:14
173620-1,1,B,1,0.388,mg/L,1,04/06/2023,15:15:14
173620-1,1,Ba,1,0.0044,mg/L,1,04/06/2023,15:15:14
173620-1,1,Be,1,-0.001,mg/L,1,04/06/2023,15:15:14
173620-1,1,Ca,1,4.61,mg/L,1,04/06/2023,15:15:14
173620-1,1,Co,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,15:15:14
173620-1,1,Cu,1,0.014,mg/L,1,04/06/2023,15:15:14
173620-1,1,Fe,1,0.088,mg/L,1,04/06/2023,15:15:14
173620-1,1,K,1,0.25,mg/L,1,04/06/2023,15:15:14
173620-1,1,La,1,Uncal,mg/L,1,04/06/2023,15:15:14
173620-1,1,Mg,1,1.17,mg/L,1,04/06/2023,15:15:14
173620-1,1,Mn,1,0.003,mg/L,1,04/06/2023,15:15:14
173620-1,1,Mo,1,0,mg/L,1,04/06/2023,15:15:14
173620-1,1,Na,1,3.32,mg/L,1,04/06/2023,15:15:14
